1721872719080, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721872719080/image1_left.png 
1721872762888, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721872762888/image1_left.png 
1721959324587, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959324587/image1_left.png 
1721959347915, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959347915/image1_left.png 
1721959399146, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959399146/image1_left.png 
1721959409146, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959409146/image1_left.png 
1721959365217, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959365217/image1_left.png 
1721959376742, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959376742/image1_left.png 
1721873085278, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721873085278/image1_left.png 
1721960476406, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721960476406/image1_left.png 
1721960500900, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721960500900/image1_left.png 
1721960467349, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721960467349/image1_left.png 
1721872202551, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721872202551/image1_left.png 
1721872339186, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721872339186/image1_left.png 
1721872376250, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721872376250/image1_left.png 
1721959877243, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959877243/image1_left.png 
1721959916548, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959916548/image1_left.png 
1721959924076, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959924076/image1_left.png 
1721959893117, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959893117/image1_left.png 
1721959900995, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959900995/image1_left.png 
1721872499248, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721872499248/image1_left.png 
1721872504263, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721872504263/image1_left.png 
1721960001618, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721960001618/image1_left.png 
